Date,Predicted_Close
2015-08-10,25.814907
2015-08-11,25.751364
2015-08-12,25.631823
2015-08-13,25.535038
2015-08-14,25.459612
2015-08-17,25.422997
2015-08-18,25.439812
2015-08-19,25.468765
2015-08-20,25.466484
2015-08-21,25.392334
2015-08-24,25.125801
2015-08-25,24.721003
2015-08-26,24.298126
2015-08-27,24.047642
2015-08-28,23.991867
2015-08-31,24.05588
2015-09-01,24.16582
2015-09-02,24.172113
2015-09-03,24.229166
2015-09-04,24.263342
2015-09-08,24.25563
2015-09-09,24.296932
2015-09-10,24.31061
2015-09-11,24.36377
2015-09-14,24.471422
2015-09-15,24.623135
2015-09-16,24.805635
2015-09-17,24.98893
2015-09-18,25.09517
2015-09-21,25.137215
2015-09-22,25.181309
2015-09-23,25.179466
2015-09-24,25.173826
2015-09-25,25.182486
2015-09-28,25.1909
2015-09-29,25.144793
2015-09-30,24.994463
2015-10-01,24.832067
2015-10-02,24.663431
2015-10-05,24.527304
2015-10-06,24.432245
2015-10-07,24.381645
2015-10-08,24.34817
2015-10-09,24.297716
2015-10-12,24.304558
2015-10-13,24.330338
2015-10-14,24.36817
2015-10-15,24.372019
2015-10-16,24.395565
2015-10-19,24.408672
2015-10-20,24.430738
2015-10-21,24.503164
2015-10-22,24.59538
2015-10-23,24.729301
2015-10-26,24.956026
2015-10-27,25.12087
2015-10-28,25.217268
2015-10-29,25.377441
2015-10-30,25.585695
2015-11-02,25.773804
2015-11-03,25.97055
2015-11-04,26.184328
2015-11-05,26.37149
2015-11-06,26.51109
2015-11-09,26.613432
2015-11-10,26.673069
2015-11-11,26.612925
2015-11-12,26.478088
2015-11-13,26.307554
2015-11-16,26.055338
2015-11-17,25.828135
2015-11-18,25.62666
2015-11-19,25.544586
2015-11-20,25.571201
2015-11-23,25.666395
2015-11-24,25.752691
2015-11-25,25.852251
2015-11-27,25.929363
2015-11-30,25.981403
2015-12-01,26.026346
2015-12-02,26.040298
2015-12-03,26.010897
2015-12-04,25.935509
2015-12-07,25.93335
2015-12-08,25.953617
2015-12-09,25.982294
2015-12-10,25.950853
2015-12-11,25.902927
2015-12-14,25.780773
2015-12-15,25.614393
2015-12-16,25.394632
2015-12-17,25.188635
2015-12-18,24.956171
2015-12-21,24.664068
2015-12-22,24.400337
2015-12-23,24.1774
2015-12-24,24.03194
2015-12-28,23.930326
2015-12-29,23.834871
2015-12-30,23.797739
2015-12-31,23.7637
2016-01-04,23.686846
2016-01-05,23.596983
2016-01-06,23.448252
2016-01-07,23.236006
2016-01-08,22.912502
2016-01-11,22.5736
2016-01-12,22.297985
2016-01-13,22.118246
2016-01-14,21.949533
2016-01-15,21.852901
2016-01-19,21.750828
2016-01-20,21.645163
2016-01-21,21.551804
2016-01-22,21.46375
2016-01-25,21.50598
2016-01-26,21.570065
2016-01-27,21.651491
2016-01-28,21.582386
2016-01-29,21.453112
2016-02-01,21.380182
2016-02-02,21.324808
2016-02-03,21.238953
2016-02-04,21.18795
2016-02-05,21.179348
2016-02-08,21.134727
2016-02-09,21.097439
2016-02-10,21.067865
2016-02-11,21.028751
2016-02-12,20.975075
2016-02-16,20.925632
2016-02-17,20.945045
2016-02-18,21.034689
2016-02-19,21.110203
2016-02-22,21.164686
2016-02-23,21.221827
2016-02-24,21.223959
2016-02-25,21.228228
2016-02-26,21.248905
2016-02-29,21.27976
2016-03-01,21.307688
2016-03-02,21.42022
2016-03-03,21.572994
2016-03-04,21.749119
2016-03-07,21.955145
2016-03-08,22.129898
2016-03-09,22.24977
2016-03-10,22.3295
2016-03-11,22.38038
2016-03-14,22.435633
2016-03-15,22.493544
2016-03-16,22.594788
2016-03-17,22.741741
2016-03-18,22.894308
2016-03-21,23.036774
2016-03-22,23.158827
2016-03-23,23.276192
2016-03-24,23.365124
2016-03-28,23.418415
2016-03-29,23.43545
2016-03-30,23.489359
2016-03-31,23.602114
2016-04-01,23.721697
2016-04-04,23.855844
2016-04-05,24.01081
2016-04-06,24.130316
2016-04-07,24.24511
2016-04-08,24.28865
2016-04-11,24.291496
2016-04-12,24.280556
2016-04-13,24.29665
2016-04-14,24.363424
2016-04-15,24.452147
2016-04-18,24.490328
2016-04-19,24.441038
2016-04-20,24.33602
2016-04-21,24.217043
2016-04-22,24.075565
2016-04-25,23.929497
2016-04-26,23.78195
2016-04-27,23.631702
2016-04-28,23.342552
2016-04-29,22.937706
2016-05-02,22.487051
2016-05-03,22.056065
2016-05-04,21.71602
2016-05-05,21.437614
2016-05-06,21.212305
2016-05-09,21.027203
2016-05-10,20.885021
2016-05-11,20.796024
2016-05-12,20.724546
2016-05-13,20.619707
2016-05-16,20.511751
2016-05-17,20.491837
2016-05-18,20.5137
2016-05-19,20.580685
2016-05-20,20.657286
2016-05-23,20.754967
2016-05-24,20.882622
2016-05-25,21.04799
2016-05-26,21.257257
2016-05-27,21.48755
2016-05-31,21.704111
2016-06-01,21.879204
2016-06-02,21.98061
2016-06-03,22.013716
2016-06-06,22.010647
2016-06-07,22.004564
2016-06-08,22.006477
2016-06-09,22.009974
2016-06-10,22.030205
2016-06-13,22.03808
2016-06-14,22.003157
2016-06-15,21.951153
2016-06-16,21.887852
2016-06-17,21.834455
2016-06-20,21.740026
2016-06-21,21.627266
2016-06-22,21.535275
2016-06-23,21.455832
2016-06-24,21.404154
2016-06-27,21.310015
2016-06-28,21.17039
2016-06-29,21.05671
2016-06-30,20.988247
2016-07-01,20.979498
2016-07-05,21.011114
2016-07-06,21.040543
2016-07-07,21.078362
2016-07-08,21.126837
2016-07-11,21.19364
2016-07-12,21.270777
2016-07-13,21.355951
2016-07-14,21.423965
2016-07-15,21.52043
2016-07-18,21.622578
2016-07-19,21.74168
2016-07-20,21.858768
2016-07-21,21.964659
2016-07-22,22.041027
2016-07-25,22.075218
2016-07-26,22.05178
2016-07-27,21.983438
2016-07-28,22.044783
2016-07-29,22.203848
2016-08-01,22.396183
2016-08-02,22.629883
2016-08-03,22.825418
2016-08-04,23.010714
2016-08-05,23.187174
2016-08-08,23.37889
2016-08-09,23.580349
2016-08-10,23.776617
2016-08-11,23.930286
2016-08-12,24.042948
2016-08-15,24.127506
2016-08-16,24.218859
2016-08-17,24.30192
2016-08-18,24.367691
2016-08-19,24.413692
2016-08-22,24.450722
2016-08-23,24.458685
2016-08-24,24.45796
2016-08-25,24.433065
2016-08-26,24.386528
2016-08-29,24.31805
2016-08-30,24.241898
2016-08-31,24.150005
2016-09-01,24.06145
2016-09-02,23.999006
2016-09-06,23.98116
2016-09-07,23.98886
2016-09-08,24.025448
2016-09-09,24.006664
2016-09-12,23.90284
2016-09-13,23.818708
2016-09-14,23.81424
2016-09-15,23.944544
2016-09-16,24.225538
2016-09-19,24.54429
2016-09-20,24.81841
2016-09-21,25.039843
2016-09-22,25.209595
2016-09-23,25.35938
2016-09-26,25.436909
2016-09-27,25.470684
2016-09-28,25.482
2016-09-29,25.500162
2016-09-30,25.477331
2016-10-03,25.454924
2016-10-04,25.422287
2016-10-05,25.398708
2016-10-06,25.383621
2016-10-07,25.39475
2016-10-10,25.423094
2016-10-11,25.505564
2016-10-12,25.615122
2016-10-13,25.753012
2016-10-14,25.883553
2016-10-17,26.012238
2016-10-18,26.124834
2016-10-19,26.215094
2016-10-20,26.275415
2016-10-21,26.311695
2016-10-24,26.319992
2016-10-25,26.337336
2016-10-26,26.372137
2016-10-27,26.348553
2016-10-28,26.268764
2016-10-31,26.148632
2016-11-01,26.014824
2016-11-02,25.838305
2016-11-03,25.659237
2016-11-04,25.468891
2016-11-07,25.268368
2016-11-08,25.120966
2016-11-09,25.03362
2016-11-10,24.983736
2016-11-11,24.885372
2016-11-14,24.786367
2016-11-15,24.632755
2016-11-16,24.499016
2016-11-17,24.459414
2016-11-18,24.474411
2016-11-21,24.520018
2016-11-22,24.617764
2016-11-23,24.735825
2016-11-25,24.839106
2016-11-28,24.93722
2016-11-29,25.017267
2016-11-30,25.076504
2016-12-01,25.0956
2016-12-02,25.065924
2016-12-05,25.02248
2016-12-06,24.956955
2016-12-07,24.906038
2016-12-08,24.894125
2016-12-09,24.930641
2016-12-12,25.033537
2016-12-13,25.146246
2016-12-14,25.297962
2016-12-15,25.455465
2016-12-16,25.614946
2016-12-19,25.762682
2016-12-20,25.904865
2016-12-21,26.036737
2016-12-22,26.151815
2016-12-23,26.226994
2016-12-27,26.278008
2016-12-28,26.328346
2016-12-29,26.360765
2016-12-30,26.379028
2017-01-03,26.36551
2017-01-04,26.343946
2017-01-05,26.317068
2017-01-06,26.304232
2017-01-09,26.33176
2017-01-10,26.40446
2017-01-11,26.497019
2017-01-12,26.60626
2017-01-13,26.701237
2017-01-17,26.773584
2017-01-18,26.84955
2017-01-19,26.919445
2017-01-20,26.973593
2017-01-23,27.018824
2017-01-24,27.056408
2017-01-25,27.08316
2017-01-26,27.147526
2017-01-27,27.227032
2017-01-30,27.306496
2017-01-31,27.36982
2017-02-01,27.410965
2017-02-02,27.615894
2017-02-03,27.883297
2017-02-06,28.169607
2017-02-07,28.465933
2017-02-08,28.767216
2017-02-09,29.052176
2017-02-10,29.321718
2017-02-13,29.547016
2017-02-14,29.753246
2017-02-15,29.969917
2017-02-16,30.18107
2017-02-17,30.362488
2017-02-21,30.517424
2017-02-22,30.665644
2017-02-23,30.804363
2017-02-24,30.908478
2017-02-27,30.98581
2017-02-28,31.046968
2017-03-01,31.094158
2017-03-02,31.198204
2017-03-03,31.301079
2017-03-06,31.412672
2017-03-07,31.506254
2017-03-08,31.58474
2017-03-09,31.633883
2017-03-10,31.654066
2017-03-13,31.667961
2017-03-14,31.678446
2017-03-15,31.68068
2017-03-16,31.714817
2017-03-17,31.768263
2017-03-20,31.809015
2017-03-21,31.87537
2017-03-22,31.908236
2017-03-23,31.959074
2017-03-24,32.001854
2017-03-27,32.02878
2017-03-28,32.05037
2017-03-29,32.13968
2017-03-30,32.263958
2017-03-31,32.38909
2017-04-03,32.49475
2017-04-04,32.579823
2017-04-05,32.671577
2017-04-06,32.738316
2017-04-07,32.77535
2017-04-10,32.78433
2017-04-11,32.772835
2017-04-12,32.712814
2017-04-13,32.63718
2017-04-17,32.54227
2017-04-18,32.46641
2017-04-19,32.39301
2017-04-20,32.315712
2017-04-21,32.28856
2017-04-24,32.28715
2017-04-25,32.334114
2017-04-26,32.42464
2017-04-27,32.50804
2017-04-28,32.581806
2017-05-01,32.639336
2017-05-02,32.75549
2017-05-03,32.914173
2017-05-04,33.067535
2017-05-05,33.18844
2017-05-08,33.340027
2017-05-09,33.593666
2017-05-10,33.89965
2017-05-11,34.18261
2017-05-12,34.45643
2017-05-15,34.750546
2017-05-16,35.013596
2017-05-17,35.22556
2017-05-18,35.2541
2017-05-19,35.23919
2017-05-22,35.214897
2017-05-23,35.21085
2017-05-24,35.21246
2017-05-25,35.20476
2017-05-26,35.20615
2017-05-30,35.205513
2017-05-31,35.205383
2017-06-01,35.18249
2017-06-02,35.16069
2017-06-05,35.199596
2017-06-06,35.22828
2017-06-07,35.261898
2017-06-08,35.318203
2017-06-09,35.371143
2017-06-12,35.26404
2017-06-13,34.992966
2017-06-14,34.69311
2017-06-15,34.373463
2017-06-16,34.055153
2017-06-19,33.720592
2017-06-20,33.515633
2017-06-21,33.368736
2017-06-22,33.290737
2017-06-23,33.25277
2017-06-26,33.25752
2017-06-27,33.273956
2017-06-28,33.24304
2017-06-29,33.243427
2017-06-30,33.206886
2017-07-03,33.16314
2017-07-05,33.107235
2017-07-06,33.065567
2017-07-07,33.001728
2017-07-10,32.969135
2017-07-11,32.978863
2017-07-12,33.022015
2017-07-13,33.08383
2017-07-14,33.200264
2017-07-17,33.365757
2017-07-18,33.553173
2017-07-19,33.74562
2017-07-20,33.94405
2017-07-21,34.107246
2017-07-24,34.232147
2017-07-25,34.368935
2017-07-26,34.513496
2017-07-27,34.664536
2017-07-28,34.72886
2017-07-31,34.712624
2017-08-01,34.63505
2017-08-02,34.565834
2017-08-03,34.687588
2017-08-04,34.858337
2017-08-07,35.05792
2017-08-08,35.31345
2017-08-09,35.604248
2017-08-10,35.90801
2017-08-11,36.055218
2017-08-14,36.158382
2017-08-15,36.287235
2017-08-16,36.4602
2017-08-17,36.620857
2017-08-18,36.67787
2017-08-21,36.663933
2017-08-22,36.605694
2017-08-23,36.595467
2017-08-24,36.61647
2017-08-25,36.633366
2017-08-28,36.6614
2017-08-29,36.733753
2017-08-30,36.859077
2017-08-31,37.0107
2017-09-01,37.177082
2017-09-05,37.334976
2017-09-06,37.420715
2017-09-07,37.454453
2017-09-08,37.439873
2017-09-11,37.333035
2017-09-12,37.262165
2017-09-13,37.201004
2017-09-14,37.120243
2017-09-15,37.0025
2017-09-18,36.918907
2017-09-19,36.831394
2017-09-20,36.75296
2017-09-21,36.6198
2017-09-22,36.403503
2017-09-25,36.128128
2017-09-26,35.816807
2017-09-27,35.585922
2017-09-28,35.45057
2017-09-29,35.356876
2017-10-02,35.31758
2017-10-03,35.304447
2017-10-04,35.324566
2017-10-05,35.33549
2017-10-06,35.38964
2017-10-09,35.459217
2017-10-10,35.543682
2017-10-11,35.628803
2017-10-12,35.72186
2017-10-13,35.795097
2017-10-16,35.87511
2017-10-17,36.023922
2017-10-18,36.208412
2017-10-19,36.373783
2017-10-20,36.41404
2017-10-23,36.389946
2017-10-24,36.331497
2017-10-25,36.284138
2017-10-26,36.22945
2017-10-27,36.201904
2017-10-30,36.33609
2017-10-31,36.63644
2017-11-01,37.053497
2017-11-02,37.433323
2017-11-03,37.784554
2017-11-06,38.196518
2017-11-07,38.64162
2017-11-08,39.070568
2017-11-09,39.481297
2017-11-10,39.82766
2017-11-13,40.08605
2017-11-14,40.25004
2017-11-15,40.27568
2017-11-16,40.16458
2017-11-17,40.044495
2017-11-20,39.90611
2017-11-21,39.767666
2017-11-22,39.72617
2017-11-24,39.787796
2017-11-27,39.898037
2017-11-28,39.99984
2017-11-29,40.060207
2017-11-30,39.998695
2017-12-01,39.94168
2017-12-04,39.87205
2017-12-05,39.770683
2017-12-06,39.65944
2017-12-07,39.53864
2017-12-08,39.43412
2017-12-11,39.351048
2017-12-12,39.374706
2017-12-13,39.427494
2017-12-14,39.505665
2017-12-15,39.588158
2017-12-18,39.710224
2017-12-19,39.904446
2017-12-20,40.06696
2017-12-21,40.19042
2017-12-22,40.296986
2017-12-26,40.382687
2017-12-27,40.331253
2017-12-28,40.213306
2017-12-29,40.084625
2018-01-02,39.91507
2018-01-03,39.820988
2018-01-04,39.77581
2018-01-05,39.782482
2018-01-08,39.86775
2018-01-09,39.968895
2018-01-10,40.06762
2018-01-11,40.153755
2018-01-12,40.250034
2018-01-16,40.388718
2018-01-17,40.511173
2018-01-18,40.688187
2018-01-19,40.87886
2018-01-22,41.034966
2018-01-23,41.117237
2018-01-24,41.152145
2018-01-25,41.08335
2018-01-26,40.884995
2018-01-29,40.64955
2018-01-30,40.326225
2018-01-31,39.9654
2018-02-01,39.63553
2018-02-02,39.36678
2018-02-05,38.970562
2018-02-06,38.44705
2018-02-07,38.08267
2018-02-08,37.751957
2018-02-09,37.362732
2018-02-12,37.03463
2018-02-13,36.938152
2018-02-14,37.018757
2018-02-15,37.26538
2018-02-16,37.72211
2018-02-20,38.22933
2018-02-21,38.69537
2018-02-22,39.06973
2018-02-23,39.392384
2018-02-26,39.730663
2018-02-27,40.130745
2018-02-28,40.503815
2018-03-01,40.81383
2018-03-02,40.97292
2018-03-05,41.065228
2018-03-06,41.126167
2018-03-07,41.158073
2018-03-08,41.126324
2018-03-09,41.11367
2018-03-12,41.191605
2018-03-13,41.354286
2018-03-14,41.49771
2018-03-15,41.575157
2018-03-16,41.614906
2018-03-19,41.613426
2018-03-20,41.518116
2018-03-21,41.381897
2018-03-22,41.133694
2018-03-23,40.789673
2018-03-26,40.329643
2018-03-27,40.06371
2018-03-28,39.812565
2018-03-29,39.548996
2018-04-02,39.342495
2018-04-03,39.16077
2018-04-04,39.05771
2018-04-05,39.09274
2018-04-06,39.229652
2018-04-09,39.291607
2018-04-10,39.35213
2018-04-11,39.489716
2018-04-12,39.632397
2018-04-13,39.807335
2018-04-16,39.99601
2018-04-17,40.20017
2018-04-18,40.45392
2018-04-19,40.69554
2018-04-20,40.77126
2018-04-23,40.564095
2018-04-24,40.216625
2018-04-25,39.770775
2018-04-26,39.338547
2018-04-27,38.97409
2018-04-30,38.635025
2018-05-01,38.422977
2018-05-02,38.401787
2018-05-03,38.680367
2018-05-04,39.09866
2018-05-07,39.730713
2018-05-08,40.445538
2018-05-09,41.152393
2018-05-10,41.813976
2018-05-11,42.450752
2018-05-14,42.984627
2018-05-15,43.392334
2018-05-16,43.640533
2018-05-17,43.821438
2018-05-18,43.91187
2018-05-21,43.92391
2018-05-22,43.926403
2018-05-23,43.9088
2018-05-24,43.913403
2018-05-25,43.922443
2018-05-29,43.94393
2018-05-30,43.95109
2018-05-31,43.939247
2018-06-01,43.901882
2018-06-04,43.94572
2018-06-05,44.070114
2018-06-06,44.263653
2018-06-07,44.491177
2018-06-08,44.69836
2018-06-11,44.82518
2018-06-12,44.883266
2018-06-13,44.92665
2018-06-14,44.91421
2018-06-15,44.87613
2018-06-18,44.77535
2018-06-19,44.649723
2018-06-20,44.442383
2018-06-21,44.236656
2018-06-22,44.026054
2018-06-25,43.82174
2018-06-26,43.56992
2018-06-27,43.381855
2018-06-28,43.240986
2018-06-29,43.177135
2018-07-02,43.151405
2018-07-03,43.205128
2018-07-05,43.208706
2018-07-06,43.226273
2018-07-09,43.31838
2018-07-10,43.509926
2018-07-11,43.727333
2018-07-12,43.868988
2018-07-13,44.04008
2018-07-16,44.215374
2018-07-17,44.36206
2018-07-18,44.491657
2018-07-19,44.56902
2018-07-20,44.64954
2018-07-23,44.70998
2018-07-24,44.757107
2018-07-25,44.82877
2018-07-26,44.953808
2018-07-27,45.07626
2018-07-30,45.096687
2018-07-31,45.03238
2018-08-01,44.94015
2018-08-02,45.14472
2018-08-03,45.641354
2018-08-06,46.254967
2018-08-07,46.89402
2018-08-08,47.42341
2018-08-09,47.840515
2018-08-10,48.195675
2018-08-13,48.45968
2018-08-14,48.68142
2018-08-15,48.878094
2018-08-16,49.051083
2018-08-17,49.275536
2018-08-20,49.61773
2018-08-21,49.92344
2018-08-22,50.164337
2018-08-23,50.34376
2018-08-24,50.481888
2018-08-27,50.60014
2018-08-28,50.74287
2018-08-29,50.930084
2018-08-30,51.210064
2018-08-31,51.563686
2018-09-04,51.988792
2018-09-05,52.423916
2018-09-06,52.77369
2018-09-07,52.933666
2018-09-10,52.92551
2018-09-11,52.745537
2018-09-12,52.648746
2018-09-13,52.525005
2018-09-14,52.55038
2018-09-17,52.57736
2018-09-18,52.4371
2018-09-19,52.237118
2018-09-20,52.031345
2018-09-21,51.891678
2018-09-24,51.736237
2018-09-25,51.678513
2018-09-26,51.717415
2018-09-27,51.75443
2018-09-28,51.914356
2018-10-01,52.142883
2018-10-02,52.425507
2018-10-03,52.762066
2018-10-04,53.167645
2018-10-05,53.44915
2018-10-08,53.531193
2018-10-09,53.484684
2018-10-10,53.461002
2018-10-11,53.15463
2018-10-12,52.68367
2018-10-15,52.391407
2018-10-16,52.089226
2018-10-17,51.95082
2018-10-18,51.886227
2018-10-19,51.72558
2018-10-22,51.626858
2018-10-23,51.608765
2018-10-24,51.69373
2018-10-25,51.611687
2018-10-26,51.585407
2018-10-29,51.49288
2018-10-30,51.264725
2018-10-31,51.021442
2018-11-01,50.95068
2018-11-02,51.070297
2018-11-05,50.868217
2018-11-06,50.36255
2018-11-07,49.815353
2018-11-08,49.4754
2018-11-09,49.260178
2018-11-12,49.02508
2018-11-13,48.524918
2018-11-14,47.891785
2018-11-15,47.11155
2018-11-16,46.46746
2018-11-19,46.02296
2018-11-20,45.52574
2018-11-21,44.8194
2018-11-23,44.078953
2018-11-26,43.28268
2018-11-27,42.6086
2018-11-28,42.06361
2018-11-29,41.826866
2018-11-30,41.74397
2018-12-03,41.728992
2018-12-04,41.92125
2018-12-06,41.98714
2018-12-07,41.928867
2018-12-10,41.64591
2018-12-11,41.30501
2018-12-12,40.943848
2018-12-13,40.62301
2018-12-14,40.406864
2018-12-17,40.12438
2018-12-18,39.79731
2018-12-19,39.53856
2018-12-20,39.207283
2018-12-21,38.767204
2018-12-24,38.157475
2018-12-26,37.422382
2018-12-27,36.96995
2018-12-28,36.68939
2018-12-31,36.533436
2019-01-02,36.501457
2019-01-03,36.54534
2019-01-04,36.216476
2019-01-07,35.88396
2019-01-08,35.57684
2019-01-09,35.38925
2019-01-10,35.35206
2019-01-11,35.41232
2019-01-14,35.479633
2019-01-15,35.48468
2019-01-16,35.53619
2019-01-17,35.655834
2019-01-18,35.82306
2019-01-22,36.02286
2019-01-23,36.126747
2019-01-24,36.184273
2019-01-25,36.178555
2019-01-28,36.27108
2019-01-29,36.367172
2019-01-30,36.411995
2019-01-31,36.70074
2019-02-01,37.1197
2019-02-04,37.565464
2019-02-05,38.102608
2019-02-06,38.708286
2019-02-07,39.286724
2019-02-08,39.700024
2019-02-11,39.98525
2019-02-12,40.14364
2019-02-13,40.254635
2019-02-14,40.307293
2019-02-15,40.338123
2019-02-19,40.3423
2019-02-20,40.344376
2019-02-21,40.37361
2019-02-22,40.387524
2019-02-25,40.44273
2019-02-26,40.547318
2019-02-27,40.669525
2019-02-28,40.80259
2019-03-01,40.88115
2019-03-04,40.971394
2019-03-05,41.081463
2019-03-06,41.181473
2019-03-07,41.23827
2019-03-08,41.21185
2019-03-11,41.15519
2019-03-12,41.24883
2019-03-13,41.46527
2019-03-14,41.745136
2019-03-15,42.083195
2019-03-18,42.480217
2019-03-19,42.91684
2019-03-20,43.286472
2019-03-21,43.624413
2019-03-22,44.096138
2019-03-25,44.475407
2019-03-26,44.701027
2019-03-27,44.766468
2019-03-28,44.784363
2019-03-29,44.779713
2019-04-01,44.79555
2019-04-02,44.85426
2019-04-03,45.004116
2019-04-04,45.221355
2019-04-05,45.459652
2019-04-08,45.718987
2019-04-09,46.045853
2019-04-10,46.355568
2019-04-11,46.653076
2019-04-12,46.86487
2019-04-15,47.005573
2019-04-16,47.102184
2019-04-17,47.16423
2019-04-18,47.307056
2019-04-22,47.49525
2019-04-23,47.704666
2019-04-24,47.983368
2019-04-25,48.258213
2019-04-26,48.448566
2019-04-29,48.546177
2019-04-30,48.59208
2019-05-01,48.495453
2019-05-02,48.60714
2019-05-03,48.774944
2019-05-06,49.026516
2019-05-07,49.203167
2019-05-08,49.16571
2019-05-09,49.021877
2019-05-10,48.776527
2019-05-13,48.42774
2019-05-14,47.746277
2019-05-15,47.04937
2019-05-16,46.48166
2019-05-17,46.021107
2019-05-20,45.639664
2019-05-21,45.182575
2019-05-22,44.834896
2019-05-23,44.48027
2019-05-24,44.078922
2019-05-28,43.68063
2019-05-29,43.30923
2019-05-30,42.97131
2019-05-31,42.714508
2019-06-03,42.442875
2019-06-04,42.147278
2019-06-05,42.0434
2019-06-06,42.131092
2019-06-07,42.384647
2019-06-10,42.833797
2019-06-11,43.405415
2019-06-12,44.041973
2019-06-13,44.62729
2019-06-14,45.120403
2019-06-17,45.4709
2019-06-18,45.737396
2019-06-19,46.052994
2019-06-20,46.34064
2019-06-21,46.623764
2019-06-24,46.852173
2019-06-25,47.01921
2019-06-26,47.05033
2019-06-27,47.121983
2019-06-28,47.20265
2019-07-01,47.227665
2019-07-02,47.32046
2019-07-03,47.469856
2019-07-05,47.678715
2019-07-08,47.890564
2019-07-09,47.963932
2019-07-10,47.990818
2019-07-11,48.044434
2019-07-12,48.064117
2019-07-15,48.1068
2019-07-16,48.209232
2019-07-17,48.311657
2019-07-18,48.371147
2019-07-19,48.465904
2019-07-22,48.482784
2019-07-23,48.586136
2019-07-24,48.767376
2019-07-25,48.96475
2019-07-26,49.103134
2019-07-29,49.2156
2019-07-30,49.35549
2019-07-31,49.468307
2019-08-01,49.673233
2019-08-02,49.77363
2019-08-05,49.685715
2019-08-06,49.21148
2019-08-07,48.69067
2019-08-08,48.256622
2019-08-09,48.036358
2019-08-12,47.905952
2019-08-13,47.82504
2019-08-14,48.016933
2019-08-15,48.158424
2019-08-16,48.233147
2019-08-19,48.398376
2019-08-20,48.700085
2019-08-21,49.04076
2019-08-22,49.42898
2019-08-23,49.794037
2019-08-26,49.83061
2019-08-27,49.799866
2019-08-28,49.66856
2019-08-29,49.53614
2019-08-30,49.51324
2019-09-03,49.54111
2019-09-04,49.507416
2019-09-05,49.543552
2019-09-06,49.72602
2019-09-09,49.964153
2019-09-10,50.231525
2019-09-11,50.556103
2019-09-12,51.068787
2019-09-13,51.608112
2019-09-16,51.97894
2019-09-17,52.253014
2019-09-18,52.46622
2019-09-19,52.680206
2019-09-20,52.81663
2019-09-23,52.80413
2019-09-24,52.742214
2019-09-25,52.62944
2019-09-26,52.596535
2019-09-27,52.57475
2019-09-30,52.531082
2019-10-01,52.62726
2019-10-02,52.802254
2019-10-03,52.839764
2019-10-04,52.8562
2019-10-07,53.034855
2019-10-08,53.278297
2019-10-09,53.453514
2019-10-10,53.64952
2019-10-11,53.920734
2019-10-14,54.375046
2019-10-15,54.86315
2019-10-16,55.298946
2019-10-17,55.63071
2019-10-18,55.895817
2019-10-21,56.126434
2019-10-22,56.428886
2019-10-23,56.715645
2019-10-24,57.05392
2019-10-25,57.389896
2019-10-28,57.772465
2019-10-29,58.205517
2019-10-30,58.446064
2019-10-31,58.558853
2019-11-01,58.74984
2019-11-04,59.1615
2019-11-05,59.687214
2019-11-06,60.201435
2019-11-07,60.654182
2019-11-08,61.109352
2019-11-11,61.531696
